,node1,node2,cos_sim
162,9701141,104256,0.007636223475282651
163,9906115,212293,0.008965151720384836
164,12041,9901082,0.03063482163324496
165,9706187,9705128,0.37061382830311734
166,9806104,9803227,0.00769276602552943
167,107167,9804092,0.13614434203528658
168,304014,9711200,0.06066245818659051
169,9804198,9706090,0.05561310982564048
170,9609088,109048,0.003019421724967917
171,9709112,9701040,0.0
172,9906153,9808016,0.053004312086442136
173,9912055,9303125,0.03624937629612465
174,303064,9809110,0.07050131013004891
175,9609204,212252,0.028016872795824585
176,101005,9607171,0.020400469331183453
177,207188,9812141,0.07652900263671514
178,9803104,9206114,0.0375130072165409
179,9210015,9510135,0.005886424360138898
180,9812033,9712124,0.04557974528343791
181,9710236,6223,0.0017147400012829535
182,9907003,102012,0.0
183,212114,9302032,0.04761603375014775
184,9807097,9609209,0.10275341232489371
185,9809034,9707215,0.05284550307458228
186,202179,9404131,0.04786916248609508
187,9605190,9401139,0.0
188,201159,8252,0.19832945508664507
189,9807218,9508078,0.04238500108125906
190,302126,209019,0.048011913527695856
191,10223,9408133,0.002328754150871279
192,108147,9201005,0.06793691920244074
193,9502089,9306153,0.13447315671515694
194,302075,9610161,0.02420584040104881
195,9165,9407182,0.028889678988491412
196,209230,9206032,0.0
197,9603059,9511230,0.0
198,11141,9905085,0.0
199,9411190,9801026,0.03408020149064861
200,2183,9808004,0.15352262603906885
201,1024,9811022,0.09754038244928023
202,9701172,205095,0.038354444209927945
203,9707014,9705113,0.23622365810753948
204,9508020,9703008,0.02488826441822365
205,9607131,9603037,0.07841036800141568
206,9612087,110248,0.03203231473143142
207,9310150,205110,0.02490103500593934
208,3176,9808085,0.0027499333791436765
209,9401147,9901156,0.12069886109318954
210,111106,9809213,0.047691723818649445
211,9801048,9709108,0.2935793638564699
212,9702094,9505062,0.23260265755153237
213,9605216,9604035,0.13965159099941937
214,9509136,9307111,0.09780172767134994
215,9805033,9607215,0.0
216,9810062,9707073,0.2848528876740206
217,9409098,9403119,0.1761185028929384
218,111260,105036,0.016110551478700646
219,9507009,9206070,0.1683411422511854
220,9709108,9906122,0.005409212583565836
221,8203,9907100,0.09276523551294887
222,4009,9606136,0.17564277668316705
223,9205096,9906144,0.0
224,203009,9706051,0.1461074266086399
225,209188,201253,0.07621865358567276
226,211254,5149,0.01788982093740466
227,9504137,9403057,0.05947532141948494
228,9503160,7208,0.0
229,210148,205301,0.233282917851582
230,201040,9511030,0.07000070034630278
231,110086,9901110,0.031026338966309276
232,9807077,9802083,0.3289901098590662
233,9707174,9703030,0.07666998758523705
234,304215,9609107,0.0227599810000267
235,209241,102076,0.1261250242070865
236,304100,107093,0.10150172452391451
237,9808159,9510093,0.21287976791172708
238,9910147,9810155,0.15277465927924014
239,204012,9103,0.22847993668895708
240,9405163,9402020,0.03189669350947304
241,11095,10119,0.11667769406590207
242,9611086,3108,0.006541491495694845
243,9408060,9406150,0.04535933864800808
244,9912060,111231,0.038779454710520356
245,9507164,9407155,0.34155839725655823
246,9806054,9610243,0.06613661016335354
247,9504157,9408146,0.010746870673891405
248,9212145,9905223,0.03150857722667125
249,204043,9805139,0.1477445033422077
250,9706128,9206084,0.1881171969395035
251,9707157,9702153,0.2240164019347381
252,9602016,9812096,0.18352652604499325
253,7170,9710136,0.08968009836065359
254,9903051,9702056,0.0
255,104212,111138,0.010729637745393454
256,4204,9904187,0.07067220238193117
257,9901156,210276,0.0
258,9510112,209222,0.010829544504561554
259,9507042,9608118,0.027101046605415395
260,112045,110234,0.05697649963702438
261,11163,9801107,0.08934599776929397
262,203046,9602136,0.06585430075346127
263,110271,9802067,0.011658329593416634
264,9810197,212230,0.011280933261005389
265,11213,9410097,0.0
266,105213,9505067,0.014478000446637431
267,9803082,9803028,0.023662807761393942
268,4026,101005,0.01160970027629589
269,103142,3298,0.01948266330071101
270,9803241,9179,0.02767421932667505
271,203102,106243,0.024286381083151325
272,4161,9401120,0.0
273,102035,2091,0.1431287363264512
274,208067,9706137,0.02453229934759864
275,9701057,9607137,0.14097604032402916
276,9609085,206021,0.007093675746063245
277,9910232,9904012,0.23634536649463345
278,9511179,9405027,0.0
279,9510001,3093,0.05324078883164349
280,101027,11159,0.17367367755739005
281,9808140,9609101,0.12561119654259992
282,9707164,9508154,0.09152082650135313
283,9811006,9210015,0.1329374729981604
284,9607142,105190,0.0159796803468028
285,211220,202021,0.043024716475828534
286,9710085,9505105,0.0867494240703625
287,302047,108245,0.040355051440357795
288,9808062,5013,0.004431850483460344
289,206065,9711200,0.06571155460238778
290,205002,9407087,0.03796820333715365
291,108136,9704036,0.0
292,203249,9609111,0.03975134832800459
293,9810145,9312045,0.006214071736925014
294,112014,6060,0.0
295,9412081,209067,0.07673176577129684
296,9410235,108016,0.007884926297183962
297,112027,107185,0.28293721220560275
298,9038,4106,0.07228322172919073
299,11264,304269,0.0
300,206148,11018,0.4402919353393439
301,301077,304165,0.010473632471527189
302,9711005,9710174,0.2072946769315646
303,9506065,9311120,0.3510401766472625
304,9808182,9803053,0.11414406928233797
305,109173,9407087,0.0890973393506004
306,9306065,9203013,0.0595833932969545
307,107212,9608125,0.01597272841801488
308,207232,9409040,0.0
309,9706194,9702067,0.009738789778658821
310,9604091,9601003,0.18568887092871877
311,9609167,9604140,0.13079737734940505
312,9812236,9803024,0.04490505788323467
313,9902155,9902125,0.19524204713120474
314,9502018,109224,0.02633309015338227
315,9801120,9610043,0.23283231484099637
316,9611187,9710018,0.0
317,107179,9603177,0.022956943188460907
318,9603180,9306068,0.300334956399978
319,9812042,9702165,0.0
320,9610086,9303048,0.05822918505367164
321,10223,205014,0.03755744165222859
322,9710200,9409169,0.2348856684821009
323,9908123,9912061,0.020948347517666863
324,9803109,9705117,0.0265997315987858
325,9710046,9502038,0.0028082229031289197
326,9507167,9207010,0.0068708512319103415
327,201145,9811047,0.07288353215534421
328,104044,9905111,0.11730768455584253
329,205251,205180,0.1808114397595511
330,9128,9801206,0.06696219649051219
331,9309005,9411224,0.00846633124153167
332,106281,212186,0.03777525957269131
333,8165,3184,0.3006702901186652
334,104135,9703123,0.049061949213926585
335,9607069,203074,0.0074921004382935245
336,9703085,9803052,0.0194024287936717
337,9401046,9207017,0.13555175406343406
338,9712214,9707143,0.1440189061694165
339,105121,9903158,0.019549859237670084
340,101029,7043,0.040755174139932335
341,9701073,9705056,0.0
342,9801132,9701088,0.021518546382822096
343,9708074,9702202,0.1677499061571026
344,110112,8057,0.24734839736783718
345,302222,112147,0.2916002997363238
346,9911095,9712239,0.10011991978754252
347,11203,9901081,0.0
348,9711097,9505162,0.07304827369465197
349,109020,9701091,0.0058121291249293395
350,9905107,202071,0.014996143819637809
351,9704024,9908038,0.034034529222597726
352,9906156,109040,0.02981399373595534
353,9809186,9602097,0.0287110443170163
354,9806049,9804159,0.10937667668191123
355,9811248,9602047,0.13821210503133752
356,9206054,9611141,0.0
357,201062,204151,0.018302340954468154
358,203182,9509020,0.03317913934960349
359,105217,9911039,0.025278187460407844
360,9510071,9410026,0.2550997868711589
361,9911021,9708040,0.011342668433350077
362,9808061,102134,0.0
363,9908013,9608019,0.04232971837249398
364,301055,207111,0.5409926898767944
365,209095,202003,0.19610281462230297
366,9910004,9711162,0.11052454968309122
367,9905164,9909154,0.020767742332568312
368,106038,9602136,0.07643462741011535
369,9403030,9802160,0.0018970921914097131
370,211176,9911022,0.04724566596619005
371,212341,202158,0.010673361278961542
372,9602071,9704075,0.004759528985595339
373,210233,9808023,0.0
374,9511112,104215,0.014340782625054945
375,6080,9604087,0.08224225664839412
376,9802121,9508177,0.05121970888007053
377,9710102,9408074,0.022529433697776255
378,9710098,9611016,0.04233691404271039
379,9508171,104066,0.03885210149797363
380,9711078,9412067,0.0
381,207130,9503097,0.12471766759955344
382,9603123,9602064,0.2527705601030999
383,9604043,9308122,0.13852740658718865
384,10182,9505053,0.028177684486407846
385,6163,9601075,0.05153508548635459
386,1077,9904069,0.004271157500654059
387,2244,9707224,0.025339685984780362
388,9810082,9803264,0.47581219724036056
389,9303017,9912069,0.0029466248229299097
390,9604068,9503216,0.0
391,206148,9903210,0.01625098971852948
392,9906180,9410054,0.07804214142457876
393,9205038,211106,0.008587610612468495
394,301054,103208,0.15127842389488638
395,9706105,9301039,0.0
396,9611152,9608139,0.0
397,201036,9901091,0.06539168417389449
398,102007,3176,0.0734117921148968
399,210299,9205007,0.0
400,302090,9702104,0.0
401,9609049,9605173,0.0
402,9704077,9912244,0.048155475199730936
403,107045,107089,0.05378214495484287
404,9703085,9411027,0.0
405,9601042,9412138,0.2824829936369261
406,9601137,104110,0.07400281235071271
407,208065,9802109,0.04679693490493437
408,9905086,207250,0.005316165672691528
409,209067,9711200,0.0726197992934943
410,9410214,9208071,0.2245899624016161
411,9703136,9206084,0.01766540892797782
412,6227,9702134,0.3997299801966389
413,9611211,9307146,0.08055995419655892
414,9911002,9904126,0.010211895940689168
415,10078,9911165,0.0
416,9603128,9204015,0.026383926895414963
417,9202065,9811083,0.009471623960697248
418,9810068,101036,0.04963120167863523
419,204144,9512178,0.0
420,9910226,9302123,0.0
421,9901008,9704080,0.053486720573465915
422,9503012,9805096,0.06607192199012601
423,204170,9505175,0.04391994298768299
424,112122,9211021,0.06720006930325563
425,5108,9704107,0.008721870280326028
426,301165,206115,0.07018063849439762
427,9611184,9604034,0.041991690770336126
428,9302108,209217,0.04401077573500996
429,105292,9612115,0.0
430,9706101,9410065,0.19778192836827418
431,9602077,9512059,0.076308811911824
432,9203074,9212128,0.0029012875013643582
433,9311048,6085,0.017271856626495673
434,304270,203175,0.14432769604720558
435,10256,9911137,0.05992349216052918
436,9404014,302163,0.012783311275047095
437,9512031,9401070,0.1524509913218302
438,301096,9505095,0.10998783184711736
439,111064,10113,0.06673757469583223
440,9803144,9611208,0.0
441,108024,9510090,0.08512297903396339
442,9809037,9810088,0.002529487949673014
443,212079,105016,0.0140833502560468
444,106256,12148,0.022204664865112075
445,209239,7170,0.05892002496913247
446,102181,207113,0.003074239603818181
447,104084,9912100,0.1142434302698235
448,105054,10241,0.0015626387555778718
449,103068,9707013,0.10508012802152364
450,9911092,9507104,0.16169260344301842
451,11225,9603142,0.0312240540704459
452,9412184,9205052,0.11175595235756443
453,106285,9806022,0.21536717618951093
454,9802043,9708139,0.30445248346123005
455,9905180,9810132,0.08521270060971585
456,112168,108203,0.05198370658754698
457,212140,9305010,0.05204247235156089
458,9612121,9911110,0.03087433912058698
459,9912220,12098,0.0
460,112063,9803064,0.01942255466427769
461,204248,103013,0.24138408294265537
462,207120,3144,0.32501394600225036
463,9305156,9602074,0.0
464,208176,9902008,0.0
465,9907068,9904196,0.003617525639347642
466,206166,1053,0.0016804145582733035
467,106067,9905039,0.0
468,210150,9805139,0.07646093091058694
469,9801143,9308151,0.008893917940441412
470,9711150,9604136,0.1241981511594227
471,9305145,206046,0.002968445825480559
472,9708094,9304123,0.1520805783922905
473,5146,9907191,0.05660649121325455
474,304130,9811063,0.22184946371259126
475,9511185,108134,0.0
476,9801189,9709199,0.2072675722856119
477,210286,3170,0.09534986382809268
478,9307092,9203082,0.30306272067032936
479,9246,9210065,0.19972576318674617
480,212116,9905049,0.12615763786242046
481,9510207,9505105,0.065535435705389
482,12163,9403034,0.007344230279184773
483,9201027,9808072,0.019853483460122705
484,9603167,9602052,0.007876834767944381
485,9712221,9811113,0.0
486,9411166,9186,0.011485373598637206
487,9909211,9903207,0.0257470684988928
488,101007,2054,0.08590170954459309
489,9802017,9503066,0.039685717479645735
490,112059,9812027,0.09877882368392861
491,9803142,9508154,0.012576611834047076
492,108077,9910124,0.057105467945525734
493,210040,9610140,0.016787351414844255
494,112102,9511144,0.0021421686791772234
495,104113,9904085,0.6324364498062842
496,9812175,9708016,0.10771790555254923
497,9307035,9411166,0.05902880390804938
498,9801116,9701152,0.22404045864277056
499,9911124,9908022,0.19806464214990308
500,9402120,9311081,0.050847889964702055
501,106191,5071,0.011311767883693582
502,210167,6168,0.060216264635869564
503,209261,9610178,0.0
504,302086,9709001,0.013404933245261211
505,203186,112044,0.1493184412269878
506,9304057,9903152,0.02311195035196617
507,9908204,9402147,0.028570624891392823
508,211085,9403165,0.0
509,9903192,9403018,0.0053145628979792935
510,9902128,9906141,0.016441370033597462
511,102155,9305088,0.022778366951639015
512,109055,4093,0.07825876942846302
513,109008,9903133,0.003913590219574823
514,211068,105316,0.25344865567191005
515,9212104,9406123,0.01759456332681481
516,9402008,105051,0.03352020443795589
517,9906121,9810183,0.13846625532891196
518,103030,9803058,0.01863738210061964
519,6118,11294,0.015442625965909989
520,9911255,9706095,0.35463411823297153
521,9702059,9506148,0.1729200354241254
522,209221,5180,0.021394964092378024
523,9602130,103071,0.012109797887384028
524,3245,9611230,0.10890306085004071
525,7055,112174,0.0
526,9707240,9204016,0.12115944378357474
527,11066,9909144,0.24392323673980731
528,9308028,9609109,0.0
529,207265,9208062,0.003680495170869084
530,9807127,9603142,0.05474223050493533
531,304043,102142,0.2183340428765603
532,210307,202204,0.0077435879207497175
533,205303,202190,0.19261703127783283
534,9811253,9705052,0.03545254553818822
535,108085,302204,0.03411154540114115
536,208204,9704014,0.34942244810398904
537,9812251,9602085,0.058872594089275115
538,203247,201205,0.0774673557337614
539,9201054,205261,0.0
540,203097,302052,0.024657416419330374
541,9706143,9301106,0.2651844281226891
542,9301019,9909228,0.02868199699106498
543,9601174,9707171,0.043658475431202326
544,9606133,9510093,0.1700459493895443
545,205060,9903029,0.03029233012276982
546,9906018,9504090,0.06868225757833232
547,202153,110242,0.08445597920888329
548,9509146,9405157,0.01911185643868886
549,9907014,9804009,0.15333622026080293
550,203243,9407130,0.050017406317538204
551,3025,9710065,0.037382799994415565
552,204086,111232,0.02957350260084983
553,9403160,9909172,0.022991728205569453
554,9156,9907079,0.06189901623413621
555,203186,9912153,0.11359000988679323
556,9506057,212126,0.0
557,9301088,9203066,0.007544490353575572
558,206122,205178,0.7297944937321319
559,6208,9712198,0.004005477400434523
560,9609037,9303136,0.06206413912605742
561,301075,9506136,0.008330595113352384
562,209132,9411170,0.019492051752689442
563,9710046,9412200,0.07811765243155429
564,9609212,9606118,0.06191289953984347
565,105309,9810201,0.06368938793320642
566,9510183,9408074,0.040078756610471306
567,9410224,9204020,0.01388474488008366
568,9509039,9811140,0.0
569,9606130,9605152,0.08838144938163572
570,105010,205127,0.004131108745775698
571,9907208,9812056,0.040586687685735374
572,9201004,9604029,0.007312163341458321
573,107097,9139,0.024057533777027997
574,9611050,5139,0.0
575,7213,9910260,0.024652700949735318
576,9408090,9204045,0.005652530409195343
577,9508174,9210091,0.3645763595524379
578,9906018,9803216,0.029977225459536776
579,209172,9903138,0.0
580,106282,9056,0.15412226097577017
581,9912184,9210083,0.004610146153572606
582,210249,9902197,0.18985247590415502
583,9211063,9608165,0.023756496673002003
584,9908063,9708162,0.5306349283587154
585,206025,9909072,0.027786696193523964
586,9707205,9407031,0.0
587,110026,9708124,0.17729053764093236
588,105315,9912092,0.2299965059040428
589,207071,9802150,0.006320355758518884
590,210072,204004,0.08375305081574135
591,9403119,9909175,0.009835460994179045
592,9903052,9803224,0.24718587680231807
593,9902103,202141,0.0353619241442181
594,204127,9306052,0.030214896495787343
595,202142,9303063,0.010329430019604149
596,9511149,9604043,0.012767740143181557
597,211080,9308006,0.006965570440274346
598,105154,104243,0.13614747123016724
599,12114,9301098,0.049553503955687486
600,303159,201148,0.044889188625762785
601,209205,204036,0.06473725259381687
602,9502080,9311162,0.14939183103030484
603,9603170,101169,0.0
604,203109,104175,0.08485745121083618
605,111177,104206,0.046115736359786656
606,106081,1113,0.09826445191489895
607,9162,9709106,0.009750176264385565
608,9808007,9806221,0.20106151265054037
609,9903139,9510135,0.03667627710342353
610,9504010,9305028,0.2557951690985685
611,9712255,9606141,0.11709792993650826
612,109159,12075,0.1193118646757631
613,9806113,9602043,0.21339883948856547
614,211108,9407087,0.02724448251659506
615,102174,9911245,0.06009329183132563
616,111263,9712141,0.013904964401948161
617,106190,103095,0.08626872192621472
618,8151,9912060,0.02346630268508653
619,304254,202187,0.06065268621293337
620,9612008,9606044,0.10023574579717869
621,9910170,111256,0.02925612432700523
622,9304040,9511136,0.04479435200359271
623,9812010,9412165,0.06770350344117884
624,106117,106014,0.12226990279770172
625,9801162,9606185,0.0
626,9411015,9605002,0.028845881752083306
627,9801081,9603004,0.1441140628836865
628,9811167,9507112,0.0
629,205220,12102,0.16463001967274074
630,9901060,9711161,0.3206032694129596
631,9909129,9902055,0.0643204389142679
632,11169,9805168,0.08004971831429324
633,10144,9606021,0.008060069895139965
634,9801162,9710014,0.16233705655284839
635,9810106,9308021,0.016946132583878275
636,9703066,9711155,0.0
637,9188,9804032,0.07030706848325495
638,9608024,9604156,0.16647436522310716
639,207228,9911212,0.011177347154003831
640,9211030,9405147,0.023774953195498143
641,105137,12248,0.05515374636647611
642,9407001,9303048,0.08276780845550284
643,201127,105255,0.31198995853702804
644,104085,9501106,0.03828216305373952
645,1193,10076,0.021225518945760115
646,1149,9205061,0.0
647,2087,9508154,0.015883086232038095
648,9703143,9604198,0.05409374812230731
649,9605020,7137,0.004308809238857723
650,9903061,9503069,0.0
651,9809178,9505074,0.005959738764027578
652,9902122,9808146,0.0
653,5178,9803067,0.1248265057818457
654,9407110,9706067,0.01748804463370797
655,9607078,9509146,0.28408625481340544
656,9609129,9502005,0.011053665821674663
657,9805165,9801019,0.12761613308157743
658,9809190,9401128,0.020248828839200088
659,109031,9204099,0.09424312183095523
660,9908192,9811139,0.023781479001366783
661,110185,9412190,0.012227696938290998
662,207005,9510209,0.0
663,110219,9609112,0.03102991905859087
664,9611088,211186,0.014448874384748669
665,9507153,9505105,0.11402482074854949
666,9801061,9410045,0.01321376087458494
667,9911086,9904162,0.0
668,204212,9409005,0.059648242221603504
669,206052,9906006,0.07368484854977449
670,9712039,9607239,0.032461322008425185
671,9605108,9306125,0.029832276348304917
672,304011,206042,0.0
673,9610235,9504090,0.055789760706744886
674,9903217,9712179,0.18563437840990493
675,9312062,9708009,0.00602990113968509
676,303183,3075,0.1386468825711445
677,103158,9804128,0.04633014499138573
678,9912133,9511180,0.1103608548306958
679,9511087,9406078,0.3386379683819467
680,102210,9907209,0.06795501237162013
681,205123,9903205,0.10648895789734747
682,9910119,9605046,0.0
683,304062,9802150,0.07749724574400597
684,209184,212068,0.004758220066183468
685,301049,104176,0.15474819252805413
686,106201,9103,0.04895592405384577
687,9708046,9803094,0.005449918946262896
688,9401065,105018,0.04327183949323444
689,9203019,9905167,0.027115370319695936
690,9705123,9704034,0.24682734294372338
691,9704095,9309145,0.281939052244052
692,301126,9511108,0.07544788154300613
693,11169,9906027,0.07170508731508143
694,9401145,9209044,0.17825816147295476
695,9510073,206237,0.0
696,9702194,9604094,0.009648318027469937
697,9805094,9512070,0.0
698,9509050,9412184,0.1408992414360922
699,112045,106004,0.04408261960358688
700,9602140,9410167,0.1394252367670832
701,9407170,9705175,0.02175800127230871
702,202116,9806106,0.004918796745856815
703,9803100,9712161,0.7292525651675599
704,9407177,207085,0.026289539620137498
705,9707164,9611007,0.07631465944028393
706,204249,9707232,0.050734192889994374
707,203164,203093,0.45670173508355044
708,6077,9609238,0.04302241566189244
709,9210101,9504044,0.037093021834196424
710,9176,9402060,0.023090301477492175
711,112133,9507160,0.006131490714444162
712,9211030,9802002,0.0492494209079658
713,301231,9612036,0.015606216292194983
714,9804055,9704057,0.20023182725566308
715,9411005,9911018,0.017636397914966878
716,9903080,9309052,0.01585537416966676
717,11051,5120,0.033908677391438755
718,5057,9504096,0.04939109386560602
719,109059,9901089,0.0
720,9902078,203266,0.03961268302976922
721,208162,9908142,0.21866476305282087
722,112155,6185,0.40512020069963894
723,9911162,103063,0.015512100232575782
724,212314,103219,0.5511914966188044
725,9909169,104030,0.0
726,5032,9910093,0.05168793585782761
727,109197,9903113,0.06311257811216726
728,9708131,9503040,0.06041619878252489
729,9210011,105204,0.0
730,302150,9712149,0.14658420758170587
731,211241,211216,0.42407845607654837
732,110086,103231,0.008935000270468672
733,204071,9903259,0.02152926287794389
734,304049,106149,0.16175056066220797
735,9305072,9309002,0.0
736,9807133,9710071,0.0
737,211212,9902058,0.16407863291347993
738,212254,106216,0.0
739,9701191,9602031,0.17916065421784272
740,105179,9712064,0.0
741,9603170,9802092,0.027369890984968264
742,211059,209202,0.19792586167498039
743,9611015,9608191,0.05351300759399326
744,9806225,9812048,0.0025500068765290937
745,105283,9802150,0.08470617984258459
746,303039,9902098,0.0422385334582962
747,208219,9909070,0.01333704882330673
748,9803031,208101,0.05153388475592931
749,3249,9903067,0.3010567667809093
750,9907057,9203039,0.11323095944646136
751,110270,9604119,0.04163063804680627
752,211178,205066,0.13091901250937685
753,109025,9810188,0.07428473318239467
754,212245,101161,0.0
755,9406076,9312050,0.6041349154275796
756,9605236,9602065,0.22274940728794568
757,202204,9301125,0.01085543832030697
758,9503065,201191,0.017198240800006634
759,9910056,9611050,0.0168992958017438
760,9912001,9703040,0.0490420946920461
761,212199,111230,0.035341318707035364
762,9712136,9401139,0.009941363984080184
763,9406173,9506120,0.040573012031395926
764,5092,9606162,0.010744721557600787
765,9159,9805196,0.00960977853204585
766,9906207,9609062,0.15980395065755595
767,9204015,210063,0.02298966804925432
768,9810226,9709002,0.10218349175625928
769,207151,303185,0.007927739594817738
770,9805038,9708012,0.013986844880228482
771,5215,9405138,0.030634116578106746
772,9607104,9508104,0.035218051102508335
773,104067,12165,0.22780458558783007
774,12023,9503161,0.021278901127219894
775,9410188,9138,0.005958305037704629
776,9902188,9603136,0.08783925493101936
777,102106,9306145,0.0299449585856796
778,105242,7175,0.20475073743845426
779,9704112,9612051,0.38676450903342247
780,301006,9505062,0.15539181507481817
781,9702018,9306092,0.030345771661175833
782,9902009,9301115,0.00577858395966344
783,302057,303011,0.0023820659120657723
784,9607141,9604152,0.21596422915992358
785,9705053,9704080,0.15128070885788758
786,9602140,9508042,0.04252650174973075
787,9803104,9702012,0.026184612158119455
788,9203,9303043,0.006529486596109027
789,212097,9310188,0.056784264939233754
